55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.492017742920502,0.0,11.561460487077868,0.0,0.0,0.0,13.270696004831404,11.561460487077868,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.263160778392487,0.0,14.481471692770713,0.0,9.236665340977275,9.243906751287223,8.274265741119429,32.96204378503521,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,9.21482828769468,0.0,10.15321458816539,5.357203202420049,2.055641538058108,11.55476019813394,26.780887616338227,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.792129643835174,0.0,0.7304631471189666,3.128238685769432,0.0,11.435182063397658,10.099957091404244,15.293883896286056,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.263160778392487,0.7304631471189666,17.01757790532281,4.2014612941903655,10.580430421256926,3.237728197698833,8.839893205289536,35.76766096558791,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.5304192649587702,10.496872282215678,6.448232316019433,4.071754351052767,10.337416044520737,0.0,8.930417557876343,31.354274993808616,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.172534928709971,0.0,0.0,10.00715768738887,6.533131230124546,9.486313901150885,9.73416781526148,26.0266028186643,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,12.54803181629703,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2014612941903655,0.0,6.952063659629821,14.25710801682425,1.1943176378757767,0.0,11.922126412006202,22.40348931432985,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.907117258214456,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.285266416806648,11.588122995478582,1.1943176378757767,11.607976032768192,9.010205578972316,0.0,6.789529331141852,33.400622245094866,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,9.922772885913934,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,2.440268378362637,0.0,10.83510235379398,0.0,0.0,13.579071983237592,13.275370732156617,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,2.6025944687727294,0.0,11.510864426406004,0.0,3.128238685769432,9.794431016731847,17.241697580948163,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,12.648319929344316,13.018128339745576,12.648319929344316,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.322947514138835,0.7304631471189666,0.7304631471189666,14.477143428115022,9.538931490999708,0.0,12.477798029593886,25.477001213352665,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,9.279836446808169,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.492017742920502,1.820334103642824,10.897673633652223,0.0,0.0,1.5409627556327752,13.569829456906124,14.25897049292782,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494161288893169,0.0,0.0,0.0,0.0,0.0,7.749777605191189,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,8.539411368803787,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,2.750250297485029,1.1943176378757767,0.7304631471189666,0.0,11.248813306949812,13.80618305572221,15.923844389429586,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94683660679734,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,2.440268378362637,0.0,0.0,11.497236360857748,0.0,9.163203154449782,13.937504739220383,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.7019729772844623,10.987219880989125,0.0,14.64648355580742,0.0,4.071754351052767,8.737598519334247,29.705457787849312,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,7.885224873775467,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.053371049421116,11.459457506209896,0.0,4.003419248109409,5.653921148278171,0.0,7.6067103813508625,21.11679790259748,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.460736201340262,1.1943176378757767,11.48697715497704,9.865134788128456,0.0,9.697398554008169,10.205533311372731,32.24382813498944,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,5.859551208605442,4.437268801189727,0.0,0.0,11.51765680615822,5.559490358416789,21.81447681595339,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,2.885846472488202,0.0,10.714794633565264,7.020909424392293,12.164561577805966,20.62155053044576,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,7.967837464043471,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.618222517841817,13.24441769536988,0.0,0.0,5.172534928709971,3.5304192649587702,6.5538803774442425,21.94737188903862,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.340760310539712,0.0,15.624676832547395,4.969939052451073,8.305068732469508,7.979426117078212,6.098626104970388,36.87911073454619,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.392276337227253,10.477986955730136,0.0,9.459636543250584,0.0,0.0,12.631405526177328,19.93762349898072,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,5.210789042972047,5.914940018959451,10.692806572760158,6.404586972566442,0.0,10.36704307479939,28.223122607258095,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6477085871174175,11.042891469528286,8.036603342806158,10.506270963009683,5.653921148278171,4.969939052451073,9.69122459677165,40.209625976073376,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,5.210789042972047,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.7737732204907655,0.0,0.0,0.0,0.0,0.0,12.51560441742214,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,5.653921148278171,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,10.995234059569448,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,12.045568505952938,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,6.3600998390694174,11.162748936715197,0.0,0.7304631471189666,4.792129643835174,18.25331192290358,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9325102940665535,12.290177871756852,0.0,6.469749997220178,0.0,0.0,11.234013204301132,18.75992786897703,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.02174235239564,0.0,0.0,0.0,0.0,0.0,6.7707662019989225,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,8.622253717854797,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,11.364788641372137,0.0,8.567309925236042,11.364788641372137,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,8.856575964639742,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,10.297452652874126,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,13.318700292034656,0.0,0.0,0.7304631471189666,0.0,9.506159320448688,14.049163439153622,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,8.284573404551006,0.0,10.487444346097533,13.135198556618896,18.772017750648537,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,11.32899959856553,0.0,6.07328940298831,0.0,0.0,12.53310388117856,17.40228900155384,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,12.359144085883107,0.0,0.0,5.012077219548528,0.0,10.897673633652223,17.371221305431636,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,12.854114705375594,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.437268801189727,0.0,0.0,11.155152787887882,0.0,5.559490358416789,13.428235318820398,16.71464314630467,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.684506656824126,15.189365710941043,0.0,0.0,0.0,0.0,7.216434458396561,15.189365710941043,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.78068859193804,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,9.43270673614174,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,4.882972919330174,10.18471617007402,6.221213632878419,5.248357472806535,7.037818197297463,9.473006456190069,33.575078392386615,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,2.750250297485029,14.19064737641105,0.0,2.055641538058108,10.524981344043688,18.996539211954182,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,10.885260162478508,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,2.2596737867230705,3.9325102940665535,0.0,11.4456084071428,0.0,12.881245932333972,17.637792487932426,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,8.243098627365722,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.133567292834431,0.0,8.147315588624345,7.262963217517579,8.365618533147526,8.345588710512626,10.246736153405903,32.12148604980207,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,5.248357472806535,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12051520011815,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.745132396064701,0.0,4.492017742920502,9.439463139722646,9.922772885913934,0.0,11.37544729317354,23.85425376855708,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,11.357662988139694,0.0,0.0,4.5971567117081165,0.0,4.322947514138835,15.95481969984781,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,3.5304192649587702,2.2596737867230705,11.27820732570204,0.0,0.0,11.241421919609069,17.06830037738388,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.745132396064701,0.0,0.0,1.1943176378757767,11.038947685692156,2.885846472488202,12.108430922459789,15.119111796056137,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.969939052451073,11.462910430593933,0.0,6.404586972566442,0.0,0.0,7.020909424392293,17.86749740316037,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,8.002448737515584,0.0,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6477085871174175,0.0,14.213967666552517,0.0,13.88503669384387,7.897190279129997,5.392276337227253,35.99619463952638,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5304192649587702,0.0,0.0,11.339778687893531,0.0,8.463563732298573,6.047663906109832,19.803342420192102,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,8.930417557876343,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.093856518007759,3.858806663498184,0.0,11.245119773761331,0.0,0.0,10.246736153405903,15.103926437259515,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.80273872401839,3.782056917753863,8.702627911087824,8.190318298434116,0.0,8.253528702007328,13.284764970056951,28.92853182928313,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7737732204907655,0.0,0.0,0.0,0.0,0.0,6.63508209979253,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,11.762558328631895,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322947514138835,21.344846955499147,13.27673244908249,0.0,0.7304631471189666,0.0,9.415745080514014,35.352042551700606,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9325102940665535,1.820334103642824,14.091053885816384,7.293500021268775,13.571679876468387,10.034756014997892,7.397497957722461,46.81132390219426,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,5.559490358416789,4.003419248109409,8.906023604948812,13.207704757831015,0.0,11.837174994714548,31.67663796930603,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,12.854114705375594,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,11.410720730871269,10.410943347638751,11.410720730871269,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,4.169851615220158,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.926918044681663,0.0,11.500648811372503,0.0,5.559490358416789,0.0,13.160227391272157,17.060139169789295,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,11.759411888042251,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,12.589974357696212,1.1943176378757767,0.0,0.0,0.7304631471189666,12.351258460918734,14.514755142690955,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.5971567117081165,14.230975888194338,0.0,4.38094603344487,10.36704307479939,0.0,8.05912577550838,28.9789649964386,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,9.818190297580122,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,8.763534317352567,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,9.939845154868244,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,8.335516734766312,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,11.038947685692156,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.981486108337531,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,10.942769292012862,0.0,0.0,10.029256998621548,10.942769292012862,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.071754351052767,11.578150414549128,0.0,11.715038769117148,11.007216824737762,0.0,9.459636543250584,34.30040600840403,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.59142712460611,0.0,0.0,0.0,0.0,10.9182529277854,9.647632875415075,10.9182529277854,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,6.1972210008779385,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,0.7304631471189666,4.263160778392487,14.036159245398787,9.163203154449782,0.0,13.8148378276375,28.192986325360025,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,0.0,5.62289923231481,0.0,0.0,10.9182529277854,9.251129533440192,16.54115216010021,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,9.641351296142751,7.897190279129997,0.0,5.859551208605442,7.33860727003853,13.19126376457202,30.736700053916724,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,11.84024727689204,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,13.648545312826595,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,2.440268378362637,0.0,7.990963041593332,10.277269183141886,12.099928771272056,20.708500603097853,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,11.951940311054344,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137710644618417,4.2014612941903655,15.799434743649464,0.0,17.962595732792717,7.861125448736068,7.77494479144778,45.82461721936861,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,0.0,0.0,9.26551962831099,9.96245458058479,0.0,6.268453117386751,19.22797420889578,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,13.105769838789474,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.053371049421116,4.545285536716194,0.0,0.0,10.88940351465298,0.0,9.446203520562458,15.434689051369176,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.969939052451073,0.0,11.531198590918454,0.0,0.0,0.0,9.103010378675693,11.531198590918454,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,8.839893205289536,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,9.185444953830356,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,4.492017742920502,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.012077219548528,0.0,7.824546029563348,9.800389069029364,7.232042288205808,0.0,13.219985118270907,24.85697738679852,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559490358416789,0.0,17.735420310406916,0.0,0.0,5.357203202420049,8.831513536945511,23.092623512826965,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,10.55283235674251,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.0,0.0,9.847619122921865,0.0,0.0,11.42821221480071,9.847619122921865,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,11.132253603876473,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.053371049421116,4.838059349133916,13.626751681500496,0.0,0.0,0.0,9.140782843836698,18.46481103063441,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,9.473006456190069,0.0,4.545285536716194,3.128238685769432,10.18471617007402,11.459457506209896,27.331246848749718,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,0.0,7.33860727003853,9.678836921467422,0.0,0.0,10.337416044520737,17.017444191505952,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.618222517841817,4.792129643835174,0.0,12.161777471692355,0.0,0.0,6.7707662019989225,16.95390711552753,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322947514138835,0.0,14.867546485608738,0.0,16.157519242812626,6.512195594586373,9.258333791417996,37.53726132300774,False
