55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.782056917753863,11.113042599688864,0.0,2.885846472488202,10.566662694791551,4.2014612941903655,10.463745203158789,28.767013061158984,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,8.243098627365722,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.559490358416789,0.0,5.494161288893169,0.0,11.237719733475837,0.0,10.830885567214269,16.731881022369002,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,13.723797205387063,0.0,0.0,0.7304631471189666,0.0,6.6150441513146925,14.45426035250603,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,11.711845929912023,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,6.574446614595114,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,4.745132396064701,10.995234059569448,0.0,5.7737732204907655,11.561460487077868,21.514139676124916,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,0.0,10.215887544558193,2.055641538058108,8.831513536945511,11.054693052542088,21.10304261956181,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,12.136614936437766,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.7019729772844623,3.128238685769432,17.431402757882523,12.40866114055344,10.98320504798599,3.5304192649587702,7.0878471178719655,47.48192689715016,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.969939052451073,11.990298348007167,0.0,9.43270673614174,0.0,0.0,13.655780507688624,21.42300508414891,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,8.720169513164583,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745132396064701,0.0,12.485393201859338,0.0,0.0,16.3610187218263,8.002448737515584,28.84641192368564,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,8.746271288139047,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,6.574446614595114,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,13.296779497533471,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,5.210789042972047,0.0,11.050764139367695,0.0,0.0,8.520649910578081,16.261553182339743,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.415041675666917,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.012077219548528,0.0,0.0,0.0,0.0,10.771237148645447,4.5971567117081165,10.771237148645447,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.559490358416789,0.0,0.0,0.0,0.0,0.0,10.529640959867622,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.5971567117081165,14.097458285787088,0.0,10.963052863326558,0.0,0.0,12.762100462025362,25.060511149113644,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,8.922310255016459,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.745132396064701,0.0,13.176814349672757,0.0,6.881187323763808,6.07328940298831,8.092547689712573,26.131291076424876,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,1.820334103642824,7.579804517371833,7.368227644721959,14.20698707067502,8.05912577550838,11.113042599688864,39.034479111920014,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,12.621702304928414,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,8.263917622663177,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,0.0,0.0,11.837174994714548,0.0,0.0,13.12051520011815,11.837174994714548,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,6.337529394588084,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,12.21428102996633,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.926918044681663,0.0,0.7304631471189666,0.0,11.292802622125064,0.0,12.47018574388358,12.02326576924403,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.42678077191518,13.02029241573374,7.200726558523307,9.973694289095654,0.0,0.0,7.920955300440633,30.1947132633527,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.38094603344487,2.055641538058108,16.70890000603704,0.0,11.314570325678853,2.055641538058108,3.4381104434026533,32.13475340783211,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.210789042972047,0.7304631471189666,0.0,11.824856873317104,0.0,6.574446614595114,9.222126215438918,19.12976663503118,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,4.571390710170222,0.0,True
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,14.747228753363473,0.0,12.89248791603888,9.46632934809144,3.858806663498184,37.10604601749379,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6477085871174175,12.14222311489118,0.0,13.005115490544984,5.172534928709971,2.2596737867230705,13.773104453393026,32.5795473208692,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,5.653921148278171,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.3215405626377255,12.181217421154953,0.0,1.1943176378757767,1.1943176378757767,0.0,11.765701728058149,14.569852696906509,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.071754351052767,1.1943176378757767,18.353756764353157,0.0,4.071754351052767,0.0,6.789529331141852,23.6198287532817,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,12.217021569793117,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,18.96198408850805,8.78068859193804,0.7304631471189666,9.192819749847509,8.67610089137118,37.66595557741257,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.926918044681663,14.337412556911904,5.012077219548528,0.0,10.396380943459564,3.782056917753863,8.906023604948812,33.527927637673855,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,9.315313173253958,11.346944485735271,2.440268378362637,0.0,0.0,11.245119773761331,23.102526037351865,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,8.274265741119429,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,4.003419248109409,0.0,3.858806663498184,10.723545901794507,2.055641538058108,12.963583194420314,20.64141335146021,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.88741871045203,0.0,0.0,0.0,0.0,0.0,4.322947514138835,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,21.88246120354083,6.02174235239564,0.0,3.4381104434026533,5.995517194712505,31.34231399933913,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,0.0,11.031045151827064,0.7304631471189666,4.697012078927853,2.750250297485029,16.45852037787388,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,7.620056264664793,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,6.674652276188349,0.0,0.0,20.6585116505419,10.557449464533043,27.33316392673025,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,7.232042288205808,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,0.0,0.0,11.031045151827064,0.0,4.5971567117081165,10.337416044520737,15.62820186353518,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,7.054609570753338,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,9.236665340977275,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,13.254547994539,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,1.1943176378757767,9.818190297580122,9.200175163976272,0.0,6.314734756825906,7.885224873775467,26.52741785625808,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.6477085871174175,11.16654014453778,0.0,14.031275798603607,3.237728197698833,0.0,12.31952928260195,28.43554414084022,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,5.7737732204907655,10.396380943459564,12.794586487421386,16.17015416395033,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,12.133807288956843,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,11.84024727689204,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.882972919330174,0.0,15.636429092375028,0.0,4.263160778392487,1.5409627556327752,1.5409627556327752,21.44055262640029,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2014612941903655,0.0,16.127457564380876,0.0,0.0,7.724358962810533,8.190318298434116,23.85181652719141,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,8.914178988939392,10.492161983456269,3.820829620908029,0.0,0.0,12.351258460918734,23.22717059330369,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,11.170326790619496,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2014612941903655,0.0,3.011340243262834,0.0,3.237728197698833,12.97675247894356,9.782478121330218,19.225820919905225,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.093856518007759,5.7737732204907655,12.965781553875194,2.750250297485029,8.631303105111632,5.053371049421116,11.442136737817217,35.17447922638374,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.527073738158998,11.945999148311474,0.0,6.268453117386751,0.0,7.646538007903064,5.559490358416789,25.86099027360129,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,7.247551425168361,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.392276337227253,7.909100235945503,0.0,0.7304631471189666,0.0,12.403483020054823,11.438661292884955,21.04304640311929,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,11.686189379390555,3.011340243262834,0.0,0.0,12.9591822856806,14.69752962265339,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.62289923231481,3.340760310539712,0.0,12.345991065707514,0.0,0.0,9.525867697126678,15.686751376247226,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.047663906109832,11.504057633549715,0.0,7.990963041593332,5.914940018959451,0.0,7.071285304475594,25.4099606941025,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,9.251129533440192,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.7304631471189666,10.15321458816539,0.0,0.0,18.538367894302425,7.7874357678540065,29.422045629586783,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,0.0,0.0,10.43505876286156,8.746271288139047,6.512195594586373,10.566662694791551,25.69352564558698,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.942124359831237,0.0,0.0,0.0,0.0,0.0,9.69122459677165,0.0,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,7.885224873775467,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,6.751853423240823,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,6.404586972566442,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.7146689026506605,12.431864645976225,0.0,5.914940018959451,0.0,0.0,5.285266416806648,18.346804664935675,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59142712460611,8.103593650252291,2.750250297485029,0.0,0.0,23.623602821383763,8.415041675666917,34.47744676912109,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.684506656824126,0.0,0.0,0.0,0.0,0.0,7.944502934774821,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.340760310539712,0.0,0.7304631471189666,0.0,0.0,12.298208358761944,3.618222517841817,13.028671505880911,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.782056917753863,13.895196562776723,4.792129643835174,6.244955797756471,0.0,0.0,8.39538258223558,24.93228200436837,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,9.15574970587587,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,9.192819749847509,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.0,1.820334103642824,11.371898373430422,4.003419248109409,0.7304631471189666,9.21482828769468,17.92611487230162,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.392276337227253,0.0,2.2596737867230705,0.0,14.31335278708591,5.88741871045203,3.9325102940665535,22.460445284261013,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,11.070359541275332,0.0,2.885846472488202,0.0,10.357199832765044,13.956206013763534,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.559490358416789,9.207511306740146,10.625878458393707,6.952063659629821,0.0,0.0,8.081454683660327,26.785453424763677,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5304192649587702,11.497236360857748,0.0,0.0,0.0,0.0,7.698683331012785,11.497236360857748,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.5971567117081165,14.871448750589646,9.888326631702045,6.694190605394483,0.0,0.0,3.4381104434026533,31.45396598768617,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,6.512195594586373,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,12.197790273619391,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,2.055641538058108,0.0,0.0,11.20794495662668,0.0,12.631405526177328,13.26358649468479,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,9.405519221765948,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,12.883497261224814,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,11.139905219055976,0.0,5.392276337227253,1.1943176378757767,1.820334103642824,11.882958709209449,19.54683329780183,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.42678077191518,9.459636543250584,12.910399284114217,2.6025944687727294,10.914147977453368,5.859551208605442,6.172972078519893,41.74632948219633,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,13.158148482982089,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,11.679743369587571,5.285266416806648,0.0,2.440268378362637,0.0,9.75842361648199,19.405278164756854,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,6.3600998390694174,9.57133235562008,0.0,0.0,6.148460831341731,10.603239157716956,22.079893026031225,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5971567117081165,0.0,12.260566653613257,0.0,9.41234055431212,15.74169048955708,10.775536258885502,37.414597697482456,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,9.609735968054126,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.0,10.580430421256926,4.2014612941903655,7.59329340870847,5.744420430279228,12.292856842844165,28.119605554434987,False
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5971567117081165,14.9626534535394,0.0,10.040244790550664,1.1943176378757767,0.0,8.814676767298959,26.19721588196584,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.882972919330174,12.39570086898915,5.093856518007759,7.659675454722643,1.5409627556327752,0.0,11.414226705566746,26.69019559735233,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.858806663498184,8.168905235578311,0.0,10.864459827352436,5.88741871045203,10.38663340402758,11.103392815030736,35.30741717741036,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.494161288893169,0.0,0.0,0.0,0.0,11.85556549443401,7.7874357678540065,11.85556549443401,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,6.5538803774442425,0.0,0.0,3.237728197698833,10.83510235379398,11.53457513188247,20.62671092893705,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.012077219548528,12.667548456834874,0.0,0.0,0.0,11.61785689896764,7.511251181446056,24.28540535580252,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.285266416806648,11.452540454604854,6.382450834594188,0.0,0.0,0.7304631471189666,7.737100057498759,18.56545443631801,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,7.483295642295591,10.762620866392696,0.0,0.0,0.7304631471189666,13.405047295201893,18.976379655807257,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.3215405626377255,0.0,0.0,0.0,0.0,0.0,12.24701975982636,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.527073738158998,0.0,0.0,0.0,0.0,0.0,6.789529331141852,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.357203202420049,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.172534928709971,0.7304631471189666,2.440268378362637,5.559490358416789,10.79694222899322,0.0,12.715151178829135,19.52716411289161,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,9.870950045978937,0.0,1.1943176378757767,8.036603342806158,9.087756729969003,11.666812715499136,28.189627756629875,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.545285536716194,8.424817022716818,0.0,10.376854189435692,8.856575964639742,2.750250297485029,8.22211358542376,30.40849747427728,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,8.036603342806158,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858806663498184,12.236142518909933,14.875347013286708,0.0,7.799865873444875,7.897190279129997,8.29484095560287,42.80854568477152,True
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.492017742920502,11.568146848647224,5.133567292834431,1.1943176378757767,15.440670742023295,14.639578272047997,7.566242862974528,47.97628079342873,False
